Row ID;Row Name;physicsAtkRate;magicAtkRate;fireAtkRate;thunderAtkRate;staminaAtkRate;saWeaponAtkRate;saDurabilityRate;correctStrengthRate;correctAgilityRate;correctMagicRate;correctFaithRate;physicsGuardCutRate;magicGuardCutRate;fireGuardCutRate;thunderGuardCutRate;poisonGuardResistRate;diseaseGuardResistRate;bloodGuardResistRate;curseGuardResistRate;staminaGuardDefRate;spEffectId1;spEffectId2;spEffectId3;residentSpEffectId1;residentSpEffectId2;residentSpEffectId3;materialSetId;maxReinforceLevel;darkAtkRate;darkGuardCutRate;correctLuckRate;freezeGuardDefRate;reinforcePriceRate;baseChangePriceRate;enableGemRank;sleepGuardDefRate;madnessGuardDefRate;baseAtkRate
11804;Cursed;0.91;1.160078;1.160078;1.160078;1.16;1;1;0.7800388;0.7800388;1.112054;1.112054;1;1;1;1;1;1;1;1.17;1.02;4;4;0;0;0;0;4;4;1.160078;1;1.080039;1;1.8;1;0;1;1;1.48;
11805;Cursed;0.95;1.200097;1.200097;1.200097;1.2;1;1;0.8000485;0.8000485;1.140068;1.140068;1;1;1;1;1;1;1;1.17;1.03;5;5;0;0;0;0;5;5;1.200097;1;1.100049;1;2;1;0;1;1;1.6;
11806;Cursed;0.99;1.240117;1.240117;1.240117;1.24;1;1;0.8200583;0.8200583;1.168082;1.168082;1;1;1;1;1;1;1;1.18;1.03;6;6;0;0;0;0;6;6;1.240117;1;1.120058;1;2.2;1;0;1;1;1.72;
11807;Cursed;1.03;1.280136;1.280136;1.280136;1.28;1;1;0.840068;0.840068;1.196095;1.196095;1;1;1;1;1;1;1;1.18;1.04;7;7;0;0;0;0;7;7;1.280136;1;1.140068;1;2.4;1;0;1;1;1.84;
11808;Cursed;1.07;1.320155;1.320155;1.320155;1.32;1;1;0.8600777;0.8600777;1.224109;1.224109;1;1;1;1;1;1;1;1.19;1.04;8;8;0;0;0;0;8;8;1.320155;1;1.160078;1;2.6;1;0;1;1;1.96;
11809;Cursed;1.11;1.360175;1.360175;1.360175;1.36;1;1;0.8800874;0.8800874;1.252122;1.252122;1;1;1;1;1;1;1;1.19;1.04;9;9;0;0;0;0;9;9;1.360175;1;1.180087;1;2.8;1;0;1;1;2.08;
11810;Cursed;1.15;1.400194;1.400194;1.400194;1.4;1;1;0.9000971;0.9000971;1.280136;1.280136;1;1;1;1;1;1;1;1.2;1.05;10;10;0;0;0;0;10;10;1.400194;1;1.200097;1;3;1;0;1;1;2.2;
11811;Cursed;1.19;1.440214;1.440214;1.440214;1.44;1;1;0.9201068;0.9201068;1.30815;1.30815;1;1;1;1;1;1;1;1.2;1.05;11;11;0;0;0;0;11;11;1.440214;1;1.220107;1;3.2;1;0;1;1;2.32;
11812;Cursed;1.23;1.480233;1.480233;1.480233;1.48;1;1;0.9401165;0.9401165;1.336163;1.336163;1;1;1;1;1;1;1;1.21;1.05;12;12;0;0;0;0;12;12;1.480233;1;1.240116;1;3.4;1;0;1;1;2.44;
11813;Cursed;1.27;1.520252;1.520252;1.520252;1.52;1;1;0.9601262;0.9601262;1.364177;1.364177;1;1;1;1;1;1;1;1.21;1.06;13;13;0;0;0;0;13;13;1.520252;1;1.260126;1;3.6;1;0;1;1;2.56;
11814;Cursed;1.31;1.560272;1.560272;1.560272;1.56;1;1;0.980136;0.980136;1.39219;1.39219;1;1;1;1;1;1;1;1.21;1.06;14;14;0;0;0;0;14;14;1.560272;1;1.280136;1;3.8;1;0;1;1;2.68;
11815;Cursed;1.35;1.600291;1.600291;1.600291;1.6;1;1;1.000146;1.000146;1.420204;1.420204;1;1;1;1;1;1;1;1.22;1.06;15;15;0;0;0;0;15;15;1.600291;1;1.300146;1;4;1;0;1;1;2.8;
11816;Cursed;1.39;1.640311;1.640311;1.640311;1.64;1;1;1.020155;1.020155;1.448218;1.448218;1;1;1;1;1;1;1;1.22;1.07;16;16;0;0;0;0;16;16;1.640311;1;1.320155;1;4.2;1;0;1;1;2.92;
11817;Cursed;1.43;1.68033;1.68033;1.68033;1.68;1;1;1.040165;1.040165;1.476231;1.476231;1;1;1;1;1;1;1;1.22;1.07;17;17;0;0;0;0;17;17;1.68033;1;1.340165;1;4.4;1;0;1;1;3.04;
11818;Cursed;1.47;1.72035;1.72035;1.72035;1.72;1;1;1.060175;1.060175;1.504245;1.504245;1;1;1;1;1;1;1;1.23;1.07;18;18;0;0;0;0;18;18;1.72035;1;1.360175;1;4.6;1;0;1;1;3.16;
11819;Cursed;1.51;1.760369;1.760369;1.760369;1.76;1;1;1.080185;1.080185;1.532258;1.532258;1;1;1;1;1;1;1;1.23;1.08;19;19;0;0;0;0;19;19;1.760369;1;1.380185;1;4.8;1;0;1;1;3.28;
11820;Cursed;1.55;1.800388;1.800388;1.800388;1.8;1;1;1.100194;1.100194;1.560272;1.560272;1;1;1;1;1;1;1;1.23;1.08;20;20;0;0;0;0;20;20;1.800388;1;1.400194;1;5;1;0;1;1;3.4;
11821;Cursed;1.59;1.840408;1.840408;1.840408;1.84;1;1;1.120204;1.120204;1.588285;1.588285;1;1;1;1;1;1;1;1.24;1.08;21;21;0;0;0;0;21;21;1.840408;1;1.420204;1;5.2;1;0;1;1;3.52;
11822;Cursed;1.63;1.880427;1.880427;1.880427;1.88;1;1;1.140214;1.140214;1.616299;1.616299;1;1;1;1;1;1;1;1.24;1.09;22;22;0;0;0;0;22;22;1.880427;1;1.440214;1;5.4;1;0;1;1;3.64;
11823;Cursed;1.67;1.920447;1.920447;1.920447;1.92;1;1;1.160223;1.160223;1.644313;1.644313;1;1;1;1;1;1;1;1.24;1.09;23;23;0;0;0;0;23;23;1.920447;1;1.460223;1;5.6;1;0;1;1;3.76;
11824;Cursed;1.71;1.960466;1.960466;1.960466;1.96;1;1;1.180233;1.180233;1.672326;1.672326;1;1;1;1;1;1;1;1.24;1.09;24;24;0;0;0;0;24;24;1.960466;1;1.480233;1;5.8;1;0;1;1;3.88;
11825;Cursed;1.75;2.000485;2.000485;2.000485;2;1;1;1.200243;1.200243;1.70034;1.70034;1;1;1;1;1;1;1;1.25;1.1;25;25;0;0;0;0;25;25;2.000485;1;1.500243;1;6;1;0;1;1;4;
11900;Night;0.825;0.825;0.825;0.825;1;1;1;0.25;1.25;1;1;1;1.15;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0.825;1;1;1;1;1;0;1;1;1;
11901;Night;0.858;0.858;0.858;0.858;1.04;1;1;0.26;1.29;1.04;1.04;1;1.15;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;0.858;1;1.04;1;1.2;1;0;1;1;1.12;
11902;Night;0.891;0.891;0.891;0.891;1.08;1;1;0.27;1.33;1.08;1.08;1;1.16;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;0.891;1;1.08;1;1.4;1;0;1;1;1.24;
11903;Night;0.924;0.924;0.924;0.924;1.12;1;1;0.28;1.37;1.12;1.12;1;1.16;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;0.924;1;1.12;1;1.6;1;0;1;1;1.36;
11904;Night;0.957;0.957;0.957;0.957;1.16;1;1;0.29;1.41;1.16;1.16;1;1.17;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;0.957;1;1.16;1;1.8;1;0;1;1;1.48;
11905;Night;0.99;0.99;0.99;0.99;1.2;1;1;0.3;1.45;1.2;1.2;1;1.17;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;0.99;1;1.2;1;2;1;0;1;1;1.6;
11906;Night;1.023;1.023;1.023;1.023;1.24;1;1;0.31;1.49;1.24;1.24;1;1.18;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.023;1;1.24;1;2.2;1;0;1;1;1.72;
11907;Night;1.056;1.056;1.056;1.056;1.28;1;1;0.32;1.53;1.28;1.28;1;1.18;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.056;1;1.28;1;2.4;1;0;1;1;1.84;
11908;Night;1.089;1.089;1.089;1.089;1.32;1;1;0.33;1.57;1.32;1.32;1;1.19;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.089;1;1.32;1;2.6;1;0;1;1;1.96;
11909;Night;1.122;1.122;1.122;1.122;1.36;1;1;0.34;1.61;1.36;1.36;1;1.19;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.122;1;1.36;1;2.8;1;0;1;1;2.08;
11910;Night;1.155;1.155;1.155;1.155;1.4;1;1;0.35;1.65;1.4;1.4;1;1.2;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.155;1;1.4;1;3;1;0;1;1;2.2;
11911;Night;1.188;1.188;1.188;1.188;1.44;1;1;0.36;1.69;1.44;1.44;1;1.2;1;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.188;1;1.44;1;3.2;1;0;1;1;2.32;
11912;Night;1.221;1.221;1.221;1.221;1.48;1;1;0.37;1.73;1.48;1.48;1;1.21;1;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.221;1;1.48;1;3.4;1;0;1;1;2.44;
11913;Night;1.254;1.254;1.254;1.254;1.52;1;1;0.38;1.77;1.52;1.52;1;1.21;1;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.254;1;1.52;1;3.6;1;0;1;1;2.56;
11914;Night;1.287;1.287;1.287;1.287;1.56;1;1;0.39;1.81;1.56;1.56;1;1.21;1;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.287;1;1.56;1;3.8;1;0;1;1;2.68;
11915;Night;1.32;1.32;1.32;1.32;1.6;1;1;0.4;1.85;1.6;1.6;1;1.22;1;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.32;1;1.6;1;4;1;0;1;1;2.8;
11916;Night;1.353;1.353;1.353;1.353;1.64;1;1;0.41;1.89;1.64;1.64;1;1.22;1;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.353;1;1.64;1;4.2;1;0;1;1;2.92;
11917;Night;1.386;1.386;1.386;1.386;1.68;1;1;0.42;1.93;1.68;1.68;1;1.22;1;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.386;1;1.68;1;4.4;1;0;1;1;3.04;
11918;Night;1.419;1.419;1.419;1.419;1.72;1;1;0.43;1.97;1.72;1.72;1;1.23;1;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.419;1;1.72;1;4.6;1;0;1;1;3.16;
11919;Night;1.452;1.452;1.452;1.452;1.76;1;1;0.44;2.01;1.76;1.76;1;1.23;1;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.452;1;1.76;1;4.8;1;0;1;1;3.28;
11920;Night;1.485;1.485;1.485;1.485;1.8;1;1;0.45;2.05;1.8;1.8;1;1.23;1;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.485;1;1.8;1;5;1;0;1;1;3.4;
11921;Night;1.518;1.518;1.518;1.518;1.84;1;1;0.46;2.09;1.84;1.84;1;1.24;1;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.518;1;1.84;1;5.2;1;0;1;1;3.52;
11922;Night;1.551;1.551;1.551;1.551;1.88;1;1;0.47;2.13;1.88;1.88;1;1.24;1;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.551;1;1.88;1;5.4;1;0;1;1;3.64;
11923;Night;1.584;1.584;1.584;1.584;1.92;1;1;0.48;2.17;1.92;1.92;1;1.24;1;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.584;1;1.92;1;5.6;1;0;1;1;3.76;
11924;Night;1.617;1.617;1.617;1.617;1.96;1;1;0.49;2.21;1.96;1.96;1;1.24;1;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.617;1;1.96;1;5.8;1;0;1;1;3.88;
11925;Night;1.65;1.65;1.65;1.65;2;1;1;0.5;2.25;2;2;1;1.25;1;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.65;1;2;1;6;1;0;1;1;4;
12000;Gravitational;1;1;1;1;1;1;1;0.7;0.7;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;
12001;Gravitational;1.040019;1.040019;1.040019;1.040019;1.04;1;1;0.7200097;0.7200097;1.032;1.02001;1;1;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;1.040019;1;1.02001;1;1.2;1;0;1;1;1.12;
12002;Gravitational;1.080039;1.080039;1.080039;1.080039;1.08;1;1;0.7400194;0.7400194;1.064;1.04002;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;1.080039;1;1.04002;1;1.4;1;0;1;1;1.24;
12003;Gravitational;1.120058;1.120058;1.120058;1.120058;1.12;1;1;0.7600291;0.7600291;1.096;1.060029;1;1;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;1.120058;1;1.060029;1;1.6;1;0;1;1;1.36;
12004;Gravitational;1.160078;1.160078;1.160078;1.160078;1.16;1;1;0.7800388;0.7800388;1.128;1.080039;1;1;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;1.160078;1;1.080039;1;1.8;1;0;1;1;1.48;
12005;Gravitational;1.200097;1.200097;1.200097;1.200097;1.2;1;1;0.8000485;0.8000485;1.16;1.100049;1;1;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;1.200097;1;1.100049;1;2;1;0;1;1;1.6;
12006;Gravitational;1.240117;1.240117;1.240117;1.240117;1.24;1;1;0.8200583;0.8200583;1.192;1.120058;1;1;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.240117;1;1.120058;1;2.2;1;0;1;1;1.72;
12007;Gravitational;1.280136;1.280136;1.280136;1.280136;1.28;1;1;0.840068;0.840068;1.224;1.140068;1;1;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.280136;1;1.140068;1;2.4;1;0;1;1;1.84;
12008;Gravitational;1.320155;1.320155;1.320155;1.320155;1.32;1;1;0.8600777;0.8600777;1.256;1.160078;1;1;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.320155;1;1.160078;1;2.6;1;0;1;1;1.96;
12009;Gravitational;1.360175;1.360175;1.360175;1.360175;1.36;1;1;0.8800874;0.8800874;1.288;1.180087;1;1;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.360175;1;1.180087;1;2.8;1;0;1;1;2.08;
12010;Gravitational;1.400194;1.400194;1.400194;1.400194;1.4;1;1;0.9000971;0.9000971;1.32;1.200097;1;1;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.400194;1;1.200097;1;3;1;0;1;1;2.2;
12011;Gravitational;1.440214;1.440214;1.440214;1.440214;1.44;1;1;0.9201068;0.9201068;1.352;1.220107;1;1;1;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.440214;1;1.220107;1;3.2;1;0;1;1;2.32;
12012;Gravitational;1.480233;1.480233;1.480233;1.480233;1.48;1;1;0.9401165;0.9401165;1.384;1.240116;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.480233;1;1.240116;1;3.4;1;0;1;1;2.44;
12013;Gravitational;1.520252;1.520252;1.520252;1.520252;1.52;1;1;0.9601262;0.9601262;1.416;1.260126;1;1;1;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.520252;1;1.260126;1;3.6;1;0;1;1;2.56;
12014;Gravitational;1.560272;1.560272;1.560272;1.560272;1.56;1;1;0.980136;0.980136;1.448;1.280136;1;1;1;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.560272;1;1.280136;1;3.8;1;0;1;1;2.68;
12015;Gravitational;1.600291;1.600291;1.600291;1.600291;1.6;1;1;1.000146;1.000146;1.48;1.300146;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.600291;1;1.300146;1;4;1;0;1;1;2.8;
12016;Gravitational;1.640311;1.640311;1.640311;1.640311;1.64;1;1;1.020155;1.020155;1.512;1.320155;1;1;1;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.640311;1;1.320155;1;4.2;1;0;1;1;2.92;
12017;Gravitational;1.68033;1.68033;1.68033;1.68033;1.68;1;1;1.040165;1.040165;1.544;1.340165;1;1;1;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.68033;1;1.340165;1;4.4;1;0;1;1;3.04;
12018;Gravitational;1.72035;1.72035;1.72035;1.72035;1.72;1;1;1.060175;1.060175;1.576;1.360175;1;1;1;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.72035;1;1.360175;1;4.6;1;0;1;1;3.16;
12019;Gravitational;1.760369;1.760369;1.760369;1.760369;1.76;1;1;1.080185;1.080185;1.608;1.380185;1;1;1;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.760369;1;1.380185;1;4.8;1;0;1;1;3.28;
12020;Gravitational;1.800388;1.800388;1.800388;1.800388;1.8;1;1;1.100194;1.100194;1.64;1.400194;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.800388;1;1.400194;1;5;1;0;1;1;3.4;
12021;Gravitational;1.840408;1.840408;1.840408;1.840408;1.84;1;1;1.120204;1.120204;1.672;1.420204;1;1;1;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.840408;1;1.420204;1;5.2;1;0;1;1;3.52;
12022;Gravitational;1.880427;1.880427;1.880427;1.880427;1.88;1;1;1.140214;1.140214;1.704;1.440214;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.880427;1;1.440214;1;5.4;1;0;1;1;3.64;
12023;Gravitational;1.920447;1.920447;1.920447;1.920447;1.92;1;1;1.160223;1.160223;1.736;1.460223;1;1;1;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.920447;1;1.460223;1;5.6;1;0;1;1;3.76;
12024;Gravitational;1.960466;1.960466;1.960466;1.960466;1.96;1;1;1.180233;1.180233;1.768;1.480233;1;1;1;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.960466;1;1.480233;1;5.8;1;0;1;1;3.88;
12025;Gravitational;2.000485;2.000485;2.000485;2.000485;2;1;1;1.200243;1.200243;1.8;1.500243;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;2.000485;1;1.500243;1;6;1;0;1;1;4;
12100;Blessed;1;1;1;1;1;1;1;1.25;0.25;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1.15;1;1;1;1;0;1;1;1;
12101;Blessed;1.048;1.048;1.048;1.048;1.04;1;1;1.29;0.26;1.04;1.04;1;1;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;1.048;1.15;1.04;1;1.2;1;0;1;1;1.12;
12102;Blessed;1.096;1.096;1.096;1.096;1.08;1;1;1.33;0.27;1.08;1.08;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;1.096;1.16;1.08;1;1.4;1;0;1;1;1.24;
12103;Blessed;1.144;1.144;1.144;1.144;1.12;1;1;1.37;0.28;1.12;1.12;1;1;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;1.144;1.16;1.12;1;1.6;1;0;1;1;1.36;
12104;Blessed;1.192;1.192;1.192;1.192;1.16;1;1;1.41;0.29;1.16;1.16;1;1;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;1.192;1.17;1.16;1;1.8;1;0;1;1;1.48;
12105;Blessed;1.24;1.24;1.24;1.24;1.2;1;1;1.45;0.3;1.2;1.2;1;1;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;1.24;1.17;1.2;1;2;1;0;1;1;1.6;
12106;Blessed;1.288;1.288;1.288;1.288;1.24;1;1;1.49;0.31;1.24;1.24;1;1;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.288;1.18;1.24;1;2.2;1;0;1;1;1.72;
12107;Blessed;1.336;1.336;1.336;1.336;1.28;1;1;1.53;0.32;1.28;1.28;1;1;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.336;1.18;1.28;1;2.4;1;0;1;1;1.84;
12108;Blessed;1.384;1.384;1.384;1.384;1.32;1;1;1.57;0.33;1.32;1.32;1;1;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.384;1.19;1.32;1;2.6;1;0;1;1;1.96;
12109;Blessed;1.432;1.432;1.432;1.432;1.36;1;1;1.61;0.34;1.36;1.36;1;1;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.432;1.19;1.36;1;2.8;1;0;1;1;2.08;
12110;Blessed;1.48;1.48;1.48;1.48;1.4;1;1;1.65;0.35;1.4;1.4;1;1;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.48;1.2;1.4;1;3;1;0;1;1;2.2;
12111;Blessed;1.528;1.528;1.528;1.528;1.44;1;1;1.69;0.36;1.44;1.44;1;1;1;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.528;1.2;1.44;1;3.2;1;0;1;1;2.32;
12112;Blessed;1.576;1.576;1.576;1.576;1.48;1;1;1.73;0.37;1.48;1.48;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.576;1.21;1.48;1;3.4;1;0;1;1;2.44;
12113;Blessed;1.624;1.624;1.624;1.624;1.52;1;1;1.77;0.38;1.52;1.52;1;1;1;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.624;1.21;1.52;1;3.6;1;0;1;1;2.56;
12114;Blessed;1.672;1.672;1.672;1.672;1.56;1;1;1.81;0.39;1.56;1.56;1;1;1;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.672;1.21;1.56;1;3.8;1;0;1;1;2.68;
12115;Blessed;1.72;1.72;1.72;1.72;1.6;1;1;1.85;0.4;1.6;1.6;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.72;1.22;1.6;1;4;1;0;1;1;2.8;
12116;Blessed;1.768;1.768;1.768;1.768;1.64;1;1;1.89;0.41;1.64;1.64;1;1;1;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.768;1.22;1.64;1;4.2;1;0;1;1;2.92;
12117;Blessed;1.816;1.816;1.816;1.816;1.68;1;1;1.93;0.42;1.68;1.68;1;1;1;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.816;1.22;1.68;1;4.4;1;0;1;1;3.04;
12118;Blessed;1.864;1.864;1.864;1.864;1.72;1;1;1.97;0.43;1.72;1.72;1;1;1;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.864;1.23;1.72;1;4.6;1;0;1;1;3.16;
12119;Blessed;1.912;1.912;1.912;1.912;1.76;1;1;2.01;0.44;1.76;1.76;1;1;1;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.912;1.23;1.76;1;4.8;1;0;1;1;3.28;
12120;Blessed;1.96;1.96;1.96;1.96;1.8;1;1;2.05;0.45;1.8;1.8;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.96;1.23;1.8;1;5;1;0;1;1;3.4;
12121;Blessed;2.008;2.008;2.008;2.008;1.84;1;1;2.09;0.46;1.84;1.84;1;1;1;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;2.008;1.24;1.84;1;5.2;1;0;1;1;3.52;
12122;Blessed;2.056;2.056;2.056;2.056;1.88;1;1;2.13;0.47;1.88;1.88;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;2.056;1.24;1.88;1;5.4;1;0;1;1;3.64;
12123;Blessed;2.104;2.104;2.104;2.104;1.92;1;1;2.17;0.48;1.92;1.92;1;1;1;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;2.104;1.24;1.92;1;5.6;1;0;1;1;3.76;
12124;Blessed;2.152;2.152;2.152;2.152;1.96;1;1;2.21;0.49;1.96;1.96;1;1;1;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;2.152;1.24;1.96;1;5.8;1;0;1;1;3.88;
12125;Blessed;1.65;1.65;1.65;1.65;2;1;1;2.25;0.5;2;2;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.65;1.25;2;1;6;1;0;1;1;4;
12200;Bestial;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;0.5;1;1;1;0;1;1;1;
12201;Bestial;1.048;1.048;1.048;1.048;1.04;1;1;1.032016;1.032016;1.032016;1.032016;1;1;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;1.048;1;0.5200097;1;1.2;1;0;1;1;1.12;
12202;Bestial;1.096;1.096;1.096;1.096;1.08;1;1;1.064031;1.064031;1.064031;1.064031;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;1.096;1;0.5400195;1;1.4;1;0;1;1;1.24;
12203;Bestial;1.144;1.144;1.144;1.144;1.12;1;1;1.096047;1.096047;1.096047;1.096047;1;1;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;1.144;1;0.5600291;1;1.6;1;0;1;1;1.36;
12204;Bestial;1.192;1.192;1.192;1.192;1.16;1;1;1.128062;1.128062;1.128062;1.128062;1;1;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;1.192;1;0.5800388;1;1.8;1;0;1;1;1.48;
12205;Bestial;1.24;1.24;1.24;1.24;1.2;1;1;1.160078;1.160078;1.160078;1.160078;1;1;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;1.24;1;0.6000485;1;2;1;0;1;1;1.6;
12206;Bestial;1.288;1.288;1.288;1.288;1.24;1;1;1.192093;1.192093;1.192093;1.192093;1;1;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.288;1;0.6200583;1;2.2;1;0;1;1;1.72;
12207;Bestial;1.336;1.336;1.336;1.336;1.28;1;1;1.224109;1.224109;1.224109;1.224109;1;1;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.336;1;0.640068;1;2.4;1;0;1;1;1.84;
12208;Bestial;1.384;1.384;1.384;1.384;1.32;1;1;1.256124;1.256124;1.256124;1.256124;1;1;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.384;1;0.6600777;1;2.6;1;0;1;1;1.96;
12209;Bestial;1.432;1.432;1.432;1.432;1.36;1;1;1.28814;1.28814;1.28814;1.28814;1;1;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.432;1;0.6800874;1;2.8;1;0;1;1;2.08;
12210;Bestial;1.48;1.48;1.48;1.48;1.4;1;1;1.320155;1.320155;1.320155;1.320155;1;1;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.48;1;0.7000971;1;3;1;0;1;1;2.2;
12211;Bestial;1.528;1.528;1.528;1.528;1.44;1;1;1.352171;1.352171;1.352171;1.352171;1;1;1;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.528;1;0.7201068;1;3.2;1;0;1;1;2.32;
12212;Bestial;1.576;1.576;1.576;1.576;1.48;1;1;1.384186;1.384186;1.384186;1.384186;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.576;1;0.7401165;1;3.4;1;0;1;1;2.44;
12213;Bestial;1.624;1.624;1.624;1.624;1.52;1;1;1.416202;1.416202;1.416202;1.416202;1;1;1;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.624;1;0.7601262;1;3.6;1;0;1;1;2.56;
12214;Bestial;1.672;1.672;1.672;1.672;1.56;1;1;1.448218;1.448218;1.448218;1.448218;1;1;1;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.672;1;0.780136;1;3.8;1;0;1;1;2.68;
12215;Bestial;1.72;1.72;1.72;1.72;1.6;1;1;1.480233;1.480233;1.480233;1.480233;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.72;1;0.8001456;1;4;1;0;1;1;2.8;
